score,SMILES,Name
0.693,Cc1cc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_2556395_100034801
0.722,Cc1cc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_2144331_100034801
0.656,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_100015850_100034801
0.628,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_100512949_100034801
0.643,CO[C@H](c1nc2ccc(N3CCOCC3)cn2c1Nc1cc(C)sc1N)[C@@H](O)[C@@H](O)CO,12505660_28631450_100034801
0.749,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc(F)cn23)c(N)s1,19735097_18082430_100034801
0.676,Cc1cc(Nc2c([C@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_2508224_100034801
0.681,O=C(c1nc2ccc(N3CCOCC3)cn2c1Nc1ccccn1)[C@H](O)[C@@H](O)CO,12505660_1710873_59145248
0.675,Cc1cc(Nc2c([C@@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_901286_100034801
0.751,Cc1cc(Nc2c(C(C=O)=[N+]([O-])O)nc3ccc(O)cn23)c(N)s1,51951624_12504787_100034801
0.666,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_100004705_100034801
0.65,Cc1cc(Nc2c([C@@H](O)COP(=O)(O)O)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_100028460_100034801
0.631,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_4403394_100034801
0.68,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)CO)nc3ccc(O)cn23)c(N)s1,51951624_104102768_100034801
0.651,Cc1cc(Nc2c([C@H](O)[C@@H](N)[C@H](O)[C@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_3643638_100034801
0.658,Cc1cc(Nc2c(C(=O)C[C@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_1715653_100034801
0.657,Cc1cc(Nc2c([C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_238712632_100034801
0.67,COc1ccc(C)cc1Nc1c(-c2cnn(C)c2S(N)(=O)=O)nc2ccc(N3CCOCC3)cn12,12505660_39054014_95697961
0.813,COc1ccc(C)cc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(S(N)(=O)=O)cn12,19881196_164342_95697961
0.678,Cc1cc(Nc2c([C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_1846431_100034801
0.654,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(N4CCOCC4)cn23)c(N)s1,12505660_2531049_100034801
0.737,COc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(N3CCOCC3)cn12,12505660_5712802_1536177876
0.733,COC1NCC(c2nc3ccc(N4CCOCC4)cn3c2Nc2cc(C)sc2N)CN1,12505660_514251369_100034801
0.728,Cc1cc(Nc2c(-c3[nH]c(=O)[nH]c(=O)c3C(=O)O)nc3ccc(N(C)C)cn23)c(N)s1,19868559_1642651_100034801
0.705,Nc1nc(N)c(-c2nc3ccc(N4CCOCC4)cn3c2Nc2ccccn2)c(=O)[nH]1,12505660_12362025_59145248
0.69,C#Cc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cc(Cl)c(OC)cc3OC)n2c1,72230783_154438_100231478
0.708,Cc1cccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_4384308_100108325
0.738,Cn1c(O)c(-c2nc3ccc(O)cn3c2Nc2ccc(O)cn2)c(=O)n(C)c1=O,51951624_5712802_100513230
0.714,CCOc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3ccc4c(c3)CCC4)n2c1,19868934_11804332_145390026
0.736,C[C@@H](N)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(F)c3)n2c1,72225129_5712802_95698082
0.695,CCOC(=O)c1cccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(O)cn23)c1,51951624_4384308_95698109
0.741,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccccc3C#N)n2c1,35570154_154438_100000325
0.708,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)c(C)c1,19881196_164342_104394703
0.773,Cn1c(O)c(-c2nc3ccc(Cl)cn3c2Nc2ccccc2F)c(=O)n(C)c1=O,19143849_5712802_95698083
0.728,Cn1c(N)c(-c2nc3ccc(C(C)(C)O)cn3c2Nc2ccc(F)cc2)c(=O)[nH]c1=O,75845879_154438_95713366
0.711,COc1ccccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(/C=C\C(=O)O)cn12,71606797_12362025_95697956
0.714,[C-]#[N+]c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(O)cn23)cc1,51951624_5712802_95686594
0.736,Cc1cc(Br)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(OC(F)(F)F)cn12,85210591_5712802_100000364
0.699,Cc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(-c4nncn4C)cn23)cc1Cl,63216321_164342_95698282
0.703,CCOc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3CC(OC)OC)n2c1,19868934_164342_142370639
0.77,COc1cc(Cl)cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(O)cn23)c1,51951624_164342_95696940
0.732,Cc1cc(Br)ccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc([C@@H](C)O)cn12,72225123_4384308_100000364
0.647,C[C@@H](O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(NCc3ccc4ccccc4c3)n2c1,72225123_5712802_111847410
0.755,COc1ccc(Cl)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(-c3nncn3C)cn12,63216321_5712802_95851764
0.721,Cn1c(O)c(-c2nc3ccccn3c2Nc2ccccc2C#N)c(=O)n(C)c1=O,13952160_5712802_100000325
0.731,Cn1c(O)c(-c2nc3ccc(/C=N/O)cn3c2Nc2ccc(F)cc2)c(=O)n(C)c1=O,72225119_5712802_95713366
0.758,Cc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1Cl,19881196_5712802_95698282
0.717,Cc1cccc(C)c1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(S(N)(=O)=O)cn12,19881196_12362025_59448451
0.744,Cc1cc(F)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc([C@@H](C)N)cn12,72225129_164342_95698092
0.762,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3)n2c1,35570154_164342_100108325
0.72,C[C@H](O)c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(=O)(=O)O)cn23)cc1,1782879_5712802_100183320
0.69,COc1cc(Cl)cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_154438_95696940
0.666,COC(=O)c1ccc(C)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(SC)cn23)c1,34493567_164342_95697915
0.795,COc1cc(Cl)ccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc(S(N)(=O)=O)cn12,19881196_2508237_1536177876
0.667,Cc1cccc(C)c1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(C(C)C)cn12,39050142_11804332_59448451
0.782,Cc1cc(Br)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_164342_100000364
0.722,CCOc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)cc1,1775955449_5712802_95698125
0.766,Cc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3)n2c1,164623_164342_59304909
0.709,CNc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3CC(OC)OC)n2c1,20381664_164342_142370639
0.564,COC(=O)c1ccc(C)c(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc([C@@H](C)N)cn23)c1,72225129_2508237_95697915
0.786,COc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(OC)cn23)c1,14982095_164342_95697955
0.727,CNc1c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cccc(Cl)c2)c(=O)n(C)c(=O)n1C,19881196_19943998_95686581
0.711,CSc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(Br)cc3C)n2c1,34493567_4384308_100000364
0.704,CCOc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(OC)c([N+](=O)[O-])c3)n2c1,19868934_5712802_104513879
0.764,CCOc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cc(C)ccc3OC)n2c1,19868934_154438_95697961
0.755,CNc1c(-c2nc3ccc(C4CCNCC4)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,44121996_19943998_100034801
0.75,COc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(CCC(=O)O)cn12,77028192_164342_95697956
0.749,COC(=O)CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(Cl)ccc3OC)n2c1,59861911_5712802_95851764
0.719,COc1ccccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(N3CCCC3=O)cn12,70821402_12362025_95697956
0.743,CCc1ccc2nc(-c3c(NC)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cc3OC)n2c1,33965991_19943998_1536177876
0.652,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_100031338_100034801
0.658,COc1ccc(Cl)cc1Nc1c(-c2cn(CC(N)=O)nn2)nc2ccc(OC(F)(F)F)cn12,85210591_85271859_95851764
0.709,Cc1cc(Nc2c([C@@H](N)[C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_8602490_100034801
0.661,Cc1cc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_1686091_100034801
0.701,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](C)O)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_16929549_100034801
0.747,Cc1cc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(-c4ccccn4)cn23)c(N)s1,44121120_6030222_100034801
0.673,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(CN)cn23)c(N)s1,26895568_100021546_100034801
0.73,COc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc2ccc(S(N)(=O)=O)cn12,19881196_18082430_95697956
0.662,Cc1cc(Nc2c(C(=O)C[C@@H](O)CO)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_5411484_100034801
0.692,Cc1cc(Nc2c(C(=O)[C@H](O)[C@H](O)CO)nc3ccc(C=O)cn23)c(N)s1,35569838_1710874_100034801
0.679,CCOC(=O)Cc1ccc2nc(-c3[nH]c(=O)[nH]c(=O)c3CO)c(Nc3cc(C)sc3N)n2c1,116977344_1642477_100034801
0.724,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@@H](C)O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_104113875_100034801
0.678,COc1cc(Cl)ccc1Nc1c(-c2[nH]c(=O)[nH]c(=O)c2C(=O)O)nc2ccc(OC(F)(F)F)cn12,85210591_1642651_1536177876
0.645,COc1cc(Cl)ccc1Nc1c([C@H](O)[C@@H](O)[C@H](C)O)nc2ccc(S(N)(=O)=O)cn12,19881196_2517029_1536177876
0.662,CCOC(=O)c1ccc2nc(C(=O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,21984218_1710872_100034801
0.707,COc1ccc(C)cc1Nc1c(-c2cn(C)c(=O)n(C)c2=O)nc2ccc(C(N)=S)cn12,19434653_2144331_95697961
0.809,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(N)cn23)c(N)s1,35799630_4403394_100034801
0.716,Cc1cc(Nc2c([C@@H](O)COP(=O)(O)O)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_100028460_100034801
0.708,Cc1cc(Nc2c(C[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C(C)(C)O)cn23)c(N)s1,75845879_2512351_100034801
0.694,CN[C@H](c1nc2ccc(C(=O)OC)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@@H](O)[C@H](O)CO,19924486_245228241_100034801
0.73,Cc1cc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc(-c4ccccn4)cn23)c(N)s1,44121120_1686091_100034801
0.735,C#Cc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,72230783_2556395_100034801
0.677,COC1NCC(c2nc3ccc(SC)cn3c2Nc2cc(C)sc2N)CN1,34493567_514251369_100034801
0.701,Cc1cc(Nc2c(-c3cn(CC(N)=O)nn3)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_85271859_100034801
0.665,Cc1cc(Nc2c([C@H](O)[C@H](O)CO)nc3ccc(CO)cn23)c(N)s1,19850883_100006628_100034801
0.695,CCOc1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19868934_8552145_100034801
0.708,CNC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4c(c3)CCC4)n2c1,39064724_5712802_145390026
0.709,COC(Cc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(S(N)(=O)=O)cn12)OC,19881196_4384308_142370639
0.698,CNc1c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2cc(F)c(F)cc2F)c(=O)n(C)c(=O)n1C,19508836_19943998_104395533
0.776,COc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(C)(=O)=O)cn23)c(OC)c1,19508836_5712802_95698182
0.75,Cn1c(N)c(-c2nc3ccc(N)cn3c2Nc2ccccc2C#N)c(=O)n(C)c1=O,35799630_164342_100000325
0.769,CNc1c(-c2nc3ccc(C(C)(C)O)cn3c2Nc2ccccn2)c(=O)n(C)c(=O)n1C,75845879_19943998_59145248
0.686,CNc1c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cc(C)cc(C)c2)c(=O)n(C)c(=O)n1C,19881196_19943998_100000335
0.722,COc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(F)cn23)c([N+](=O)[O-])c1,19735097_5712802_104394351
0.773,Cc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C=O)cn12,35569838_5712802_95697891
0.72,Cc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1C,19881196_5712802_100000336
0.726,CNCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(N)c3)n2c1,72225135_5712802_104899467
0.72,Cn1c(O)c(-c2nc3ccc(S(C)(=O)=O)cn3c2NCc2ccc3ccccc3c2)c(=O)n(C)c1=O,19508836_5712802_111847410
0.75,Cc1cccc(C)c1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(S(N)(=O)=O)cn12,19881196_5712802_59448451
0.674,COC(=O)c1ccc(C)c(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_154438_95697915
0.738,CCc1ccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_4384308_100000334
0.708,Cc1cc(Br)ccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(C(=O)N(C)C)cn12,50696749_12362025_100000364
0.753,CC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cc3)n2c1,35570154_5712802_95670292
0.748,COc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_164342_95697955
0.744,CNC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3C(=O)OC)n2c1,39064724_164342_95686685
0.725,Cn1c(N)c(-c2nc3ccc(O)cn3c2Nc2ccc(F)cc2)c(=O)[nH]c1=O,51951624_154438_95713366
0.718,COC(=O)c1ccc(Cl)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(F)(F)F)cn23)c1,19735095_164342_95697934
0.769,Cn1c(O)c(-c2nc3ccc(O)cn3c2Nc2ccccc2Cl)c(=O)n(C)c1=O,51951624_5712802_95698260
0.73,C[C@H](O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C#N)c3)n2c1,72225122_164342_95698055
0.757,Cc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C=O)cn23)cc1Cl,35569838_164342_95698282
0.695,Cc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(CCC(=O)O)cn23)cc1C,77028192_164342_100000336
0.689,CCOc1ccc(Nc2c(-c3c(NC)n(C)c(=O)n(C)c3=O)nc3ccc(S(=O)(=O)NC)cn23)cc1,19881200_19943998_95698125
0.75,CCc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_5712802_60249321
0.696,Cc1cccc(C)c1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C(=O)N(C)C)cn12,50696749_5712802_59448451
0.702,Cc1ccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(C(=O)N(C)C)cn23)cc1C,50696749_4384308_100000336
0.754,CCOC(=O)c1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_154438_95686686
0.769,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3F)n2c1,35570154_164342_95698189
0.753,CNC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3C)n2c1,39064724_5712802_100224756
0.766,Nc1[nH]c(=O)[nH]c(=O)c1-c1nc2ccc([N+](=O)[O-])cn2c1Nc1ccccc1Br,18810124_4384308_95698338
0.692,COc1ccc(C)cc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(SC)cn12,34493567_4384308_95697961
0.797,Cc1cc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(CN(C)C)cn23)c(N)s1,50792919_11804332_100034801
0.68,CCOc1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)c(Nc3cc(C)sc3N)n2c1,19868934_100054060_100034801
0.711,CN[C@H](c1nc2ccc(Cl)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@@H](O)[C@H](O)CO,19143849_245228241_100034801
0.782,O=[N+]([O-])c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccccn3)n2c1,18810124_2556396_59145248
0.684,COc1ccc2nc(C(=O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,14982095_1710872_100034801
0.708,Cc1cc(Nc2c(C[C@H](O)[C@H](O)CO)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_1702656_100034801
0.716,NC(=S)c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cnc(N)cc3N)n2c1,19434653_2508246_100931134
0.704,Cc1cc(Nc2c(C(=O)C[C@@H](O)CO)nc3ccc(N(C)C)cn23)c(N)s1,19868559_5411484_100034801
0.772,CNc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccccn3)n2c1,20381664_4384308_59145248
0.666,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_2038606_100034801
0.698,Cc1cc(Nc2c(-c3cn(CC(N)=O)nn3)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_85271859_100034801
0.666,COc1ccc2nc(C[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,14982095_1702659_100034801
0.68,CCOc1ccc2nc([C@@H](O)C[C@H](O)[C@@H](C)O)c(Nc3ccccn3)n2c1,19868934_100073383_59145248
0.707,COc1ccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cn1,18810124_11804332_197469646
0.708,COc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1Cl,18810124_12362025_100000361
0.73,CCc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccccn3)n2c1,33965991_2508237_59145248
0.763,Cc1cc(Br)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=O)cn12,19796190_164342_100000364
0.742,Nc1nc(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(Br)cc2)c(=O)[nH]1,18810124_12362025_95698336
0.753,CNc1c(-c2nc3ccc([C@@H](C)O)cn3c2Nc2ccc(OC)cc2OC)c(=O)n(C)c(=O)n1C,72225123_19943998_95698182
0.678,COC(=O)c1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)ccc1C#N,18810124_154438_498045773
0.765,C#Cc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3F)n2c1,72230783_164342_95698083
0.763,Cn1c(N)c(-c2nc3ccc(N)cn3c2Nc2c(F)cccc2F)c(=O)n(C)c1=O,35799630_164342_104394712
0.725,CCOc1ccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_4384308_95698125
0.791,COc1ccccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc([N+](=O)[O-])cn12,18810124_2508237_95697956
0.7,COc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)cc(OC)c1OC,18810124_5712802_95686704
0.743,COC(=O)c1ccccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_12362025_95686685
0.713,[C-]#[N+]c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(Cl)cn23)cc1OC,19143849_5712802_104507045
0.718,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_12362025_100228074
0.768,CNc1c(-c2nc3ccc(OC(F)(F)F)cn3c2Nc2ccc(Cl)cn2)c(=O)n(C)c(=O)n1C,85210591_19943998_100716033
0.754,COc1cccc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc([N+](=O)[O-])cn23)c1,18810124_2508237_95697955
0.728,C[C@@H](O)c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1,19881196_164342_97976206
0.735,COc1ccc(C)cc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_2556396_95697961
0.692,CCc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3ccc(F)cc3C)n2c1,33965991_11804332_95698092
0.784,N[C@H](c1nc2ccc([N+](=O)[O-])cn2c1Nc1ccccc1Cl)[C@@H](O)[C@H](O)CCO,18810124_2508237_95698260
0.748,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc([C@@H](C)O)cn12,72225123_12362025_100228074
0.712,Cn1c(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc3ccccc3c2)c(=O)[nH]c1=O,18810124_154438_55757710
0.7,COc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc([N+](=O)[O-])cc3C)n2c1,14982095_154438_100000370
0.684,Cc1cccc(C)c1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_4384308_59448451
0.75,Cn1c(O)c(-c2nc3ccc(-n4cccn4)cn3c2Nc2ccccc2F)c(=O)n(C)c1=O,19868833_5712802_95698083
0.716,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(OC)c(Cl)c2)c(=O)n(C)c(=O)n1C,18810124_19943998_100000361
0.766,CC(=O)Nc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cnc(N)cc3N)n2c1,61680322_5712802_100931134
0.701,COc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc([C@@H]3CCCN3C)cn12,251181_11804332_95697956
0.679,CNS(=O)(=O)c1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O)c(Nc3cc(C)sc3N)n2c1,19881200_2508196_100034801
0.673,COc1ccccc1Nc1c([C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_238712632_95697956
0.695,CNC(=O)c1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,39064724_100383878_100034801
0.673,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(CN)cn23)c(N)s1,26895568_104113870_100034801
0.644,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@H](S)CO)nc3ccc(C(N)=S)cn23)c(N)s1,19434653_13526832_100034801
